image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,296,13,348,71,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,235,0,270,24,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,328,392,388,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,216,425,271,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,375,359,448,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,206,304,307,404,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,391,255,449,346,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,187,290,213,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,291,250,324,283,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,231,216,281,263,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,336,194,376,234,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,172,138,248,215,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,326,129,377,179,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_033.jpg,343,96,381,133,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,195,405,243,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,377,428,427,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,144,391,203,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,388,365,446,417,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,36,369,70,408,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,260,332,320,392,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,75,319,142,383,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,413,320,450,381,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,0,256,32,345,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,428,277,450,334,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,182,259,251,329,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,97,267,155,327,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,171,238,204,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,46,202,95,258,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,24,201,54,233,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,123,156,193,225,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,51,90,152,191,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,323,164,345,181,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,0,130,22,158,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,215,52,300,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,357,88,390,129,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,384,64,434,119,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,292,74,327,113,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,9,13,69,64,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,70,30,100,58,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_034.jpg,139,0,205,35,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,296,409,331,443,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,53,341,145,419,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,0,270,62,350,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,142,297,191,345,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,186,270,247,331,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,382,243,426,287,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,147,247,185,285,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,207,200,277,272,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,284,201,328,257,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,409,175,449,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,85,178,150,247,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,0,176,39,221,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,103,134,186,214,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,277,145,313,181,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_035.jpg,218,104,269,159,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,373,415,407,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,241,428,280,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,296,405,350,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,107,362,197,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,345,391,390,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,31,369,88,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,326,401,356,425,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,295,345,319,368,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,70,293,139,360,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,222,297,284,358,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,152,298,192,338,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,334,284,382,332,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,278,242,358,321,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,0,263,21,303,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,402,256,440,295,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,17,230,75,285,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,363,243,395,275,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,263,180,294,213,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,366,163,414,210,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,101,138,144,182,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,330,124,376,172,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,62,101,129,165,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,199,27,303,128,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,359,47,422,119,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,346,35,403,90,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,118,10,180,77,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,133,18,163,41,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_036.jpg,216,0,273,26,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,342,395,422,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,65,410,120,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,85,385,155,443,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,427,347,450,425,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,286,311,338,364,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,370,241,427,296,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,200,253,243,294,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,16,199,84,262,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,170,185,222,239,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,202,152,265,220,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,212,164,264,216,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,18,176,48,210,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,144,134,203,202,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,312,133,371,193,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,342,127,398,183,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,213,105,251,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,412,30,450,103,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,306,63,332,87,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,242,3,303,62,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_037.jpg,378,0,424,19,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,97,403,146,445,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,322,395,359,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,104,261,197,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,358,240,417,291,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,383,206,418,240,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,164,73,219,128,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,0,29,43,103,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_038.jpg,48,2,92,40,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_039.jpg,250,330,287,371,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_039.jpg,232,197,284,245,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_039.jpg,315,201,344,226,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_039.jpg,320,96,340,118,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,3,347,42,405,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,306,203,399,297,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,209,172,254,217,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,385,113,411,140,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,275,103,313,140,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_040.jpg,84,54,149,116,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,192,375,251,431,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,0,380,16,420,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,302,335,328,362,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,333,333,356,357,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,368,271,391,298,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,104,175,183,264,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,313,205,366,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,150,137,187,175,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,43,122,78,156,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_041.jpg,131,115,166,148,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,150,51,331,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,134,379,160,404,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,190,286,208,307,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,125,186,138,199,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,276,122,303,148,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_042.jpg,119,96,143,120,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,66,54,450,335,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,396,285,433,325,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,431,280,450,307,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,329,267,369,307,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,172,199,222,249,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,247,157,319,227,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,160,89,227,152,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_043.jpg,0,0,36,33,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,96,435,120,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,86,395,125,432,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,131,356,171,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,285,315,311,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,246,127,331,217,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,71,157,114,197,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,118,115,158,155,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,127,92,164,122,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,125,65,162,104,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,373,85,394,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,208,70,231,94,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_044.jpg,426,31,450,66,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,149,417,219,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,240,411,314,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,373,421,450,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,332,372,382,418,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,422,372,450,408,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,255,352,298,393,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,116,313,169,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,372,297,417,341,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,176,279,228,328,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,395,245,442,289,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,320,247,362,288,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,426,202,450,271,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,322,191,383,253,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,350,176,409,239,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,390,165,449,234,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_045.jpg,360,33,385,57,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,92,350,141,394,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,282,363,310,390,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,207,294,273,357,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,65,254,147,338,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,23,250,64,300,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,0,199,41,270,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,128,237,158,263,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,318,205,362,249,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,33,180,59,206,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,61,142,109,197,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,341,141,382,183,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,318,49,390,118,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_046.jpg,34,1,135,86,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,104,438,156,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,0,401,28,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,246,395,294,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,310,240,407,334,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,214,271,266,320,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,0,219,79,298,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,215,220,259,261,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,172,178,207,217,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,122,139,169,188,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,147,63,193,112,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,107,21,152,65,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_047.jpg,37,0,80,26,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,232,399,300,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,380,383,434,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,394,315,450,410,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,417,296,450,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,327,180,389,247,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,275,169,324,233,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,114,160,144,190,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,216,115,261,161,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,374,78,419,122,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,225,61,258,92,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,179,50,214,90,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,369,0,450,54,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,147,0,218,39,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_048.jpg,244,0,313,33,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,110,392,145,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,0,319,43,414,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,89,303,134,346,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,0,300,29,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,225,263,262,300,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,341,203,393,253,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,123,88,177,142,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,429,78,450,117,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_049.jpg,259,44,322,106,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,296,411,389,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,154,386,220,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,317,393,372,433,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,185,365,243,415,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,164,356,191,379,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,67,322,112,365,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,255,257,329,328,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,125,243,172,291,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,0,153,55,215,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,62,153,111,200,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,412,70,450,158,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,168,90,220,144,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,0,80,20,117,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,382,37,428,80,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,86,0,175,74,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,338,27,386,72,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,273,29,302,61,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,358,0,414,51,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_050.jpg,302,0,356,31,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,397,422,421,445,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,154,399,176,421,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,194,399,213,419,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,1,369,44,415,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,311,301,411,395,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,329,307,384,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,205,287,270,354,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,367,315,395,341,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_051.jpg,0,240,44,326,organoid
