x1,y1,x2,y2,class_name,subset,index_in_subset,image_index
423,374,450,411,organoid,1,79,78
294,274,421,404,organoid,1,79,78
108,225,245,359,organoid,1,79,78
424,155,450,183,organoid,1,79,78
366,73,450,167,organoid,1,79,78
266,424,304,450,organoid,1,80,79
167,433,210,449,organoid,1,80,79
74,372,129,421,organoid,1,80,79
283,387,313,420,organoid,1,80,79
330,382,352,406,organoid,1,80,79
92,326,144,374,organoid,1,80,79
351,302,389,340,organoid,1,80,79
44,278,87,323,organoid,1,80,79
147,236,189,278,organoid,1,80,79
11,222,38,250,organoid,1,80,79
293,86,353,153,organoid,1,80,79
259,73,302,128,organoid,1,80,79
33,416,61,443,organoid,1,81,80
3,339,55,395,organoid,1,81,80
383,351,417,385,organoid,1,81,80
171,340,199,369,organoid,1,81,80
222,274,247,295,organoid,1,81,80
225,243,253,269,organoid,1,81,80
136,203,164,235,organoid,1,81,80
231,104,262,140,organoid,1,81,80
425,409,445,431,organoid,1,82,81
354,332,389,366,organoid,1,82,81
266,325,291,351,organoid,1,82,81
0,252,36,304,organoid,1,82,81
358,17,386,41,organoid,1,82,81
145,0,207,29,organoid,1,82,81
317,293,406,383,organoid,1,83,82
364,256,425,315,organoid,1,83,82
416,248,445,281,organoid,1,83,82
135,228,162,261,organoid,1,83,82
167,210,209,254,organoid,1,83,82
377,78,424,132,organoid,1,83,82
278,21,321,64,organoid,1,83,82
70,14,115,50,organoid,1,83,82
107,382,175,450,organoid,1,84,83
234,413,260,441,organoid,1,84,83
76,316,124,359,organoid,1,84,83
65,296,101,333,organoid,1,84,83
141,231,179,271,organoid,1,84,83
28,219,72,268,organoid,1,84,83
142,182,179,219,organoid,1,84,83
252,174,272,194,organoid,1,84,83
16,101,53,136,organoid,1,84,83
0,103,10,135,organoid,1,84,83
338,66,409,134,organoid,1,84,83
188,69,223,106,organoid,1,84,83
72,47,95,72,organoid,1,84,83
334,20,365,50,organoid,1,84,83
393,0,421,22,organoid,1,84,83
360,391,396,431,organoid,1,85,84
434,352,450,394,organoid,1,85,84
263,256,297,281,organoid,1,85,84
0,349,29,399,organoid,1,86,85
231,299,260,330,organoid,1,86,85
93,279,135,323,organoid,1,86,85
300,289,329,317,organoid,1,86,85
254,237,279,262,organoid,1,86,85
278,217,308,251,organoid,1,86,85
418,67,449,117,organoid,1,86,85
76,431,96,450,organoid,1,87,86
331,408,355,436,organoid,1,87,86
290,377,329,417,organoid,1,87,86
271,350,316,393,organoid,1,87,86
21,354,58,387,organoid,1,87,86
305,351,340,375,organoid,1,87,86
394,285,417,306,organoid,1,87,86
303,249,330,275,organoid,1,87,86
11,229,36,257,organoid,1,87,86
39,209,86,254,organoid,1,87,86
144,174,169,200,organoid,1,87,86
215,112,243,138,organoid,1,87,86
0,72,15,113,organoid,1,87,86
324,387,353,418,organoid,1,88,87
265,190,292,215,organoid,1,88,87
372,27,401,56,organoid,1,88,87
141,437,178,450,organoid,1,89,88
29,416,58,440,organoid,1,89,88
243,403,269,434,organoid,1,89,88
20,171,281,427,organoid,1,89,88
221,372,246,404,organoid,1,89,88
413,366,449,401,organoid,1,89,88
255,349,274,366,organoid,1,89,88
242,302,272,332,organoid,1,89,88
310,283,333,311,organoid,1,89,88
326,276,350,308,organoid,1,89,88
286,275,315,304,organoid,1,89,88
14,273,37,297,organoid,1,89,88
205,254,226,277,organoid,1,89,88
397,186,442,224,organoid,1,89,88
224,173,250,201,organoid,1,89,88
393,155,415,175,organoid,1,89,88
172,88,195,111,organoid,1,89,88
160,434,183,450,organoid,1,90,89
86,400,125,434,organoid,1,90,89
382,370,408,388,organoid,1,90,89
0,237,22,261,organoid,1,90,89
111,208,135,232,organoid,1,90,89
334,194,360,220,organoid,1,90,89
210,176,246,210,organoid,1,90,89
177,149,200,167,organoid,1,90,89
137,101,156,121,organoid,1,90,89
50,27,82,56,organoid,1,90,89
195,423,232,450,organoid,1,91,90
275,413,314,450,organoid,1,91,90
262,289,284,312,organoid,1,91,90
63,286,86,310,organoid,1,91,90
127,263,149,285,organoid,1,91,90
401,245,428,273,organoid,1,91,90
352,120,395,162,organoid,1,91,90
317,392,345,420,organoid,1,92,91
95,378,120,401,organoid,1,92,91
199,371,222,396,organoid,1,92,91
128,315,165,350,organoid,1,92,91
202,256,246,303,organoid,1,92,91
140,253,168,275,organoid,1,92,91
179,234,211,269,organoid,1,92,91
415,248,435,263,organoid,1,92,91
56,236,76,256,organoid,1,92,91
309,203,357,250,organoid,1,92,91
137,159,158,181,organoid,1,92,91
212,153,241,180,organoid,1,92,91
326,153,359,176,organoid,1,92,91
296,102,349,152,organoid,1,92,91
351,93,384,125,organoid,1,92,91
244,434,275,450,organoid,1,93,92
247,314,273,341,organoid,1,93,92
250,198,280,225,organoid,1,93,92
29,122,80,164,organoid,1,93,92
433,109,450,149,organoid,1,93,92
243,96,285,141,organoid,1,93,92
297,0,363,56,organoid,1,93,92
427,0,450,25,organoid,1,93,92
338,419,389,450,organoid,1,94,93
248,185,270,206,organoid,1,94,93
186,123,232,163,organoid,1,94,93
0,110,20,146,organoid,1,94,93
46,111,76,145,organoid,1,94,93
10,58,74,125,organoid,1,94,93
182,83,231,123,organoid,1,94,93
237,56,258,80,organoid,1,94,93
48,185,100,237,organoid,1,95,94
240,201,267,230,organoid,1,95,94
112,164,142,196,organoid,1,95,94
12,72,45,110,organoid,1,95,94
406,82,432,106,organoid,1,95,94
106,68,136,95,organoid,1,95,94
190,61,212,83,organoid,1,95,94
384,46,408,66,organoid,1,95,94
205,4,261,56,organoid,1,95,94
8,20,32,48,organoid,1,95,94
309,420,363,450,organoid,1,96,95
368,403,394,431,organoid,1,96,95
185,379,233,428,organoid,1,96,95
426,395,450,420,organoid,1,96,95
62,334,106,378,organoid,1,96,95
383,333,413,360,organoid,1,96,95
314,139,353,178,organoid,1,96,95
405,71,438,110,organoid,1,96,95
272,424,312,450,organoid,1,97,96
1,414,18,435,organoid,1,97,96
182,287,206,320,organoid,1,97,96
311,191,359,237,organoid,1,97,96
235,161,260,186,organoid,1,97,96
73,53,96,75,organoid,1,97,96
381,265,431,316,organoid,1,98,97
271,150,309,193,organoid,1,98,97
281,0,315,18,organoid,1,98,97
258,362,277,385,organoid,1,99,98
101,315,136,346,organoid,1,99,98
316,280,340,309,organoid,1,99,98
253,226,278,249,organoid,1,99,98
308,192,330,214,organoid,1,99,98
230,178,264,211,organoid,1,99,98
358,42,388,72,organoid,1,99,98
384,0,415,25,organoid,1,99,98
306,0,362,25,organoid,1,99,98
352,423,381,449,organoid,1,100,99
119,409,149,439,organoid,1,100,99
91,372,117,401,organoid,1,100,99
280,304,326,351,organoid,1,100,99
86,261,123,297,organoid,1,100,99
433,239,450,265,organoid,1,100,99
428,50,450,91,organoid,1,100,99
304,63,326,87,organoid,1,100,99
352,59,379,83,organoid,1,100,99
69,1,98,31,organoid,1,100,99
288,418,333,450,organoid,1,101,100
395,383,431,418,organoid,1,101,100
350,335,390,374,organoid,1,101,100
322,304,362,344,organoid,1,101,100
285,225,341,284,organoid,1,101,100
421,164,450,281,organoid,1,101,100
408,202,449,256,organoid,1,101,100
125,368,233,450,organoid,1,102,101
76,388,121,442,organoid,1,102,101
10,319,87,394,organoid,1,102,101
249,303,340,394,organoid,1,102,101
336,288,392,341,organoid,1,102,101
293,268,341,319,organoid,1,102,101
0,150,112,292,organoid,1,102,101
280,190,392,268,organoid,1,102,101
182,232,214,267,organoid,1,102,101
373,195,423,244,organoid,1,102,101
67,187,107,232,organoid,1,102,101
92,176,148,228,organoid,1,102,101
390,150,450,213,organoid,1,102,101
308,149,360,209,organoid,1,102,101
61,146,101,185,organoid,1,102,101
406,133,432,159,organoid,1,102,101
375,124,403,150,organoid,1,102,101
45,74,112,135,organoid,1,102,101
281,80,326,125,organoid,1,102,101
188,47,236,94,organoid,1,102,101
37,394,104,450,organoid,1,103,102
180,388,233,441,organoid,1,103,102
108,410,138,439,organoid,1,103,102
258,383,288,407,organoid,1,103,102
0,290,74,400,organoid,1,103,102
126,293,186,361,organoid,1,103,102
187,286,230,336,organoid,1,103,102
27,233,55,261,organoid,1,103,102
79,85,240,238,organoid,1,103,102
70,192,102,228,organoid,1,103,102
25,173,53,199,organoid,1,103,102
14,100,84,169,organoid,1,103,102
258,384,299,427,organoid,1,104,103
107,307,200,397,organoid,1,104,103
229,332,272,375,organoid,1,104,103
345,300,408,372,organoid,1,104,103
200,307,256,362,organoid,1,104,103
422,293,450,348,organoid,1,104,103
65,226,161,329,organoid,1,104,103
312,263,357,319,organoid,1,104,103
373,244,423,296,organoid,1,104,103
417,198,450,291,organoid,1,104,103
232,148,322,241,organoid,1,104,103
294,161,342,210,organoid,1,104,103
237,47,326,132,organoid,1,104,103
324,308,450,450,organoid,1,105,104
0,394,13,435,organoid,1,105,104
249,348,304,406,organoid,1,105,104
21,373,48,400,organoid,1,105,104
72,354,109,395,organoid,1,105,104
311,321,342,348,organoid,1,105,104
0,289,27,343,organoid,1,105,104
260,262,309,307,organoid,1,105,104
0,190,64,289,organoid,1,105,104
113,237,148,269,organoid,1,105,104
125,230,156,255,organoid,1,105,104
253,137,359,248,organoid,1,105,104
209,201,253,244,organoid,1,105,104
274,211,303,239,organoid,1,105,104
123,194,155,230,organoid,1,105,104
349,150,411,209,organoid,1,105,104
356,140,401,190,organoid,1,105,104
100,100,166,163,organoid,1,105,104
25,124,51,149,organoid,1,105,104
167,95,193,130,organoid,1,105,104
42,58,106,129,organoid,1,105,104
136,31,217,101,organoid,1,105,104
166,0,216,61,organoid,1,105,104
272,8,315,47,organoid,1,105,104
333,6,379,45,organoid,1,105,104
0,341,29,450,organoid,1,106,105
209,373,363,450,organoid,1,106,105
191,410,231,449,organoid,1,106,105
183,354,249,412,organoid,1,106,105
148,352,203,399,organoid,1,106,105
8,329,80,397,organoid,1,106,105
43,211,225,374,organoid,1,106,105
236,269,276,310,organoid,1,106,105
47,226,98,277,organoid,1,106,105
256,172,338,253,organoid,1,106,105
192,161,256,225,organoid,1,106,105
323,119,408,213,organoid,1,106,105
150,89,190,129,organoid,1,106,105
168,27,261,113,organoid,1,106,105
330,66,370,103,organoid,1,106,105
273,39,332,98,organoid,1,106,105
46,52,83,95,organoid,1,106,105
96,41,146,86,organoid,1,106,105
16,17,56,57,organoid,1,106,105
362,410,400,449,organoid,1,107,106
350,372,392,412,organoid,1,107,106
420,361,450,408,organoid,1,107,106
81,421,140,450,organoid,1,108,107
146,344,201,408,organoid,1,108,107
93,362,132,401,organoid,1,108,107
262,296,334,377,organoid,1,108,107
203,288,263,351,organoid,1,108,107
9,274,65,333,organoid,1,108,107
57,243,104,288,organoid,1,108,107
169,226,220,279,organoid,1,108,107
394,205,448,261,organoid,1,108,107
239,184,289,231,organoid,1,108,107
28,176,81,223,organoid,1,108,107
4,104,74,177,organoid,1,108,107
294,101,334,141,organoid,1,108,107
354,16,428,86,organoid,1,108,107
91,382,154,444,organoid,1,109,108
89,385,141,437,organoid,1,109,108
181,367,231,411,organoid,1,109,108
301,354,346,398,organoid,1,109,108
97,194,156,258,organoid,1,109,108
437,378,450,411,organoid,1,110,109
338,348,383,398,organoid,1,110,109
253,292,338,382,organoid,1,110,109
300,268,407,370,organoid,1,110,109
382,266,448,329,organoid,1,110,109
276,53,448,256,organoid,1,110,109
255,97,295,137,organoid,1,110,109
422,48,450,93,organoid,1,110,109
373,37,424,83,organoid,1,110,109
300,31,347,80,organoid,1,110,109
353,9,403,56,organoid,1,110,109
290,417,326,450,organoid,1,111,110
1,415,39,450,organoid,1,111,110
219,431,273,450,organoid,1,111,110
184,398,226,441,organoid,1,111,110
0,375,40,416,organoid,1,111,110
341,339,403,390,organoid,1,111,110
241,347,273,387,organoid,1,111,110
40,317,86,365,organoid,1,111,110
263,310,296,342,organoid,1,111,110
383,284,436,335,organoid,1,111,110
38,295,65,319,organoid,1,111,110
167,160,277,306,organoid,1,111,110
72,245,108,279,organoid,1,111,110
351,198,423,264,organoid,1,111,110
23,140,139,262,organoid,1,111,110
275,219,315,259,organoid,1,111,110
95,133,141,176,organoid,1,111,110
305,36,450,172,organoid,1,111,110
246,84,273,113,organoid,1,111,110
149,65,195,109,organoid,1,111,110
0,47,17,92,organoid,1,111,110
0,0,44,37,organoid,1,111,110
21,0,54,10,organoid,1,111,110
275,426,307,449,organoid,1,112,111
142,371,189,421,organoid,1,112,111
390,362,439,409,organoid,1,112,111
294,289,411,397,organoid,1,112,111
168,277,262,372,organoid,1,112,111
299,289,350,344,organoid,1,112,111
56,305,94,342,organoid,1,112,111
381,266,436,321,organoid,1,112,111
265,233,302,269,organoid,1,112,111
188,207,230,250,organoid,1,112,111
4,152,92,235,organoid,1,112,111
256,189,304,233,organoid,1,112,111
302,168,342,206,organoid,1,112,111
55,126,138,206,organoid,1,112,111
378,119,407,153,organoid,1,112,111
0,56,24,152,organoid,1,112,111
206,68,280,142,organoid,1,112,111
255,16,307,74,organoid,1,112,111
